cycle,setting1,setting2,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,a2,a3,a4,a6,a7,a8,a9,a11,a12,a13,a14,a15,a17,a20,a21,sd2,sd3,sd4,sd6,sd7,sd8,sd9,sd11,sd12,sd13,sd14,sd15,sd17,sd20,sd21,RUL,label1,label2
0.332409972299169,0.46551724137931,0.666666666666667,0.641566265060252,0.48201438848921,0.525489534098584,1,0.436392914653777,0.424242424242132,0.0896526967602957,0.499999999999998,0.426439232409387,0.397058823529481,0.0987201981628658,0.652173913043482,0.5,0.480620155038758,0.442281137807235,0.658365758754839,0.427047075606279,0.552890097359879,1,0.467982456140335,0.665024630541911,0.076139699885827,0.583333333333332,0.469834490122798,0.607843137254487,0.100052902310814,0.670092400528007,0.5,0.322033898305086,0.436905444126078,0.385174889332104,0.35652284027885,0.0886794817553235,0,0.385222166785017,0.078781686457841,0.341726447014034,0.155597874379344,0.192487075157112,0.0985125802832432,0.267727788450191,0.208093271331301,0.295803989154981,0.533827354687336,0.409851889727319,21,1,1
0.343490304709141,0.413793103448276,0.25,0.551204819277097,0.374754741661217,0.382511816340312,1,0.521739130434791,0.363636363636113,0.289195010320383,0.601190476190475,0.473347547974401,0.397058823529481,0.313861079574779,0.556367833782226,0.416666666666667,0.496124031007753,0.386219276442969,0.60077821011674,0.525135520684735,0.571616524866239,1,0.421052631578943,0.536945812807573,0.261549910291962,0.648809523809523,0.461292044847827,0.441176470588563,0.300372567337885,0.716386950782578,0.552631578947365,0.466101694915251,0.334937917860557,0.348838748282893,0.193734670148007,0.324498652233195,0,0.217534777938777,0.113620564036161,0.413619957221655,0.531519216867612,0.0909440297195935,0.178899289003435,0.353501630039314,0.274757168983335,0.460977222864644,0.557047984887227,0.161819204224531,50,0,0
0.0997229916897507,0.522988505747126,0.75,0.265060240963859,0.229779812513624,0.336259284267388,1,0.673107890499195,0.181818181818057,0.180292560351791,0.208333333333334,0.692963752665254,0.176470588235176,0.244452471875327,0.252020007695268,0.416666666666667,0.527131782945737,0.659900579950288,0.140077821011682,0.340941512125537,0.247259012367337,1,0.741666666666664,0.216748768473409,0.15911963790572,0.209821428571431,0.754938601174583,0.225490196078475,0.22609547178731,0.353384876485011,0.210526315789476,0.682203389830505,0.687411652340019,0.40870642584163,0.430769135427778,0.228289884706397,0,0.080506702615277,0.113620564037304,0.268165522995647,0.321537285669293,0.129479085298219,0.180049778604117,0.374990614427186,0.410640923825223,0.403112887414927,0.349182139221931,0.210543549613629,142,0,0
0.365650969529086,0.293103448275862,0.0833333333333333,0.59939759036146,0.700021800741226,0.645340985820392,1,0.438003220611926,0.409090909090972,0.200664094050081,0.589285714285716,0.366737739872054,0.426470588235343,0.22257198885334,0.558291650634864,0.666666666666667,0.341085271317828,0.271195802264564,0.669260700389088,0.632867332382312,0.692790106131037,1,0.360964912280697,0.660098522167642,0.222904093948786,0.691964285714285,0.366257341163899,0.607843137254487,0.237981608005133,0.674052423156709,0.631578947368421,0.328389830508469,0.31503342884432,0.114097724335047,0.451369372503155,0.15276595219285,0,0.21337366647297,0.18442319969007,0.336529237723421,0.295835094947474,0.245563272096303,0.148639643255935,0.233606733762325,0.0651971227642839,0.295803989154981,0.31697411533445,0.449682603835426,28,1,1
0.337950138504155,0.396551724137931,0.583333333333333,0.40060240963854,0.505777196424678,0.582545577312626,1,0.510466988727858,0.439393939393981,0.0679798976936175,0.470238095238095,0.409381663113003,0.470588235293803,0.0819486015068641,0.494036167756833,0.583333333333333,0.542635658914731,0.383319524993095,0.550194552529192,0.584365192582026,0.603938251030609,1,0.395175438596476,0.660098522167642,0.0458122655357987,0.626488095238094,0.410571276027768,0.64705882352915,0.0680863996037953,0.646709409768058,0.578947368421048,0.404661016949149,0.405654250238783,0.278401954457574,0.197062787588284,0.226387945906028,0,0.407522347855616,0.0416873500468779,0.392687567674646,0.423619668364785,0.103386756297139,0.0942273534379411,0.157845178156961,0.451240758087902,0.316227766016838,0.394551742493593,0.380786494977328,18,1,1
0.429362880886427,0.477011494252874,0.5,0.632530120481912,0.621539132330497,0.723666441593516,1,0.1755233494364,0.560606060606019,0.0231535493134696,0.619047619047619,0.394456289978664,0.573529411764657,0.0955206935700291,0.593689880723359,0.583333333333333,0.286821705426355,0.275890637945319,0.752529182879384,0.654893009985734,0.73603192702394,1,0.210964912280702,0.84729064039432,0.0412249225248724,0.726190476190475,0.267485317672172,0.769607843137331,0.0598471460891687,0.687063926079576,0.684210526315786,0.224576271186436,0.273352435530086,0.518611497972809,0.288013039369932,0.446833582842249,0,0.345717738205676,0.109163106920702,0.467154898170462,0.326835628246647,0.412736648122116,0.130912709536623,0.373164331284657,0.112228398008071,0.295803989154981,0.111697674597087,0.290000834377063,10,1,2
0.473684210526316,0.327586206896552,0.75,0.469879518072282,0.504687159363419,0.61022957461175,1,0.386473429951692,0.348484848484953,0.139998205151219,0.446428571428572,0.462686567164176,0.411764705882078,0.183300650221904,0.464409388226245,0.5,0.379844961240312,0.474592653962992,0.617898832684827,0.535805991440799,0.553635645995961,1,0.480701754385947,0.502463054186574,0.144460528461918,0.556547619047622,0.537106246663095,0.490196078431613,0.173508323672096,0.549783141617956,0.578947368421048,0.48093220338983,0.476179560649477,0.522659121649299,0.18294660485309,0.316574566699474,0,0.464138649627192,0.114707866935087,0.188560953424807,0.401819841897726,0.288515799364142,0.124443838102001,0.191203396854707,0.228132920546178,0.193649167310371,0.41646182740582,0.393034396475632,59,0,0
0.146814404432133,0.505747126436782,0.666666666666667,0.385542168674698,0.24547634619577,0.557731262660364,1,0.502415458937205,0.348484848484953,0.161715875437498,0.398809523809525,0.648187633262261,0.32352941176449,0.162555475281247,0.439399769141979,0.333333333333333,0.550387596899226,0.568351284175642,0.382879377431886,0.41506419400856,0.451056924831153,1,0.633333333333323,0.448275862069622,0.145561490784534,0.372023809523809,0.685531233315536,0.367647058823431,0.178854833807952,0.48906279464454,0.394736842105262,0.540254237288132,0.624909264565423,0.198157561852043,0.414309906789158,0.335257648467717,0,0.382751715752653,0.133696955346364,0.309065330242349,0.488707754285364,0.268802798552921,0.0908809296945285,0.257613521434879,0.505984077508472,0.353553390593274,0.237743010686817,0.144174524678729,109,0,0
0.418282548476454,0.752873563218391,0.666666666666667,0.463855421686745,0.600610420754303,0.474004051316677,1,0.539452495974245,0.378787878787962,0.204523018935654,0.428571428571428,0.441364605543702,0.397058823529481,0.209619155743631,0.556367833782226,0.5,0.341085271317828,0.576912455122894,0.558754863813213,0.625563480741796,0.554512762038417,1,0.478070175438591,0.463054187192427,0.172861278747354,0.513392857142855,0.495461825947679,0.495098039215806,0.201850455297548,0.65330944748256,0.552631578947365,0.389830508474577,0.475033428844316,0.206008804852814,0.256162175032453,0.194425070887989,0,0.496188245103737,0.151129478149589,0.375390309738188,0.404457415252201,0.481990108434739,0.158716720340244,0.29774642293872,0.274202825059181,0.158113883008419,0.517920810523708,0.262605947772018,114,0,0
0.401662049861496,0.471264367816092,0.25,0.475903614457819,0.506649226073685,0.521944632005403,1,0.463768115942034,0.333333333333104,0.264201741003324,0.529761904761905,0.486140724946695,0.338235294117755,0.278253689751265,0.530588687956907,0.416666666666667,0.364341085271317,0.405136702568349,0.684824902723749,0.576148359486447,0.544689062362948,1,0.44429824561403,0.45320197044277,0.286331756646549,0.561011904761903,0.470902295782173,0.431372549020176,0.299607172202649,0.641900810861776,0.526315789473683,0.334745762711866,0.435530085959887,0.3926644629446,0.237758531536054,0.130222229968539,0,0.097622109271808,0.178262607128486,0.193150805253274,0.330568169826844,0.347118194541975,0.152750270227488,0.265108961197274,0.191978700595277,0.25,0.221056066415416,0.171884018895429,47,0,0
0.199445983379501,0.609195402298851,0.25,0.457831325301208,0.349901896664485,0.346725185685347,1,0.51529790660225,0.393939393939123,0.0744413533159836,0.351190476190474,0.554371002132184,0.382352941176215,0.132263391474869,0.514428626394771,0.333333333333333,0.503875968992247,0.504418668875998,0.463813229571999,0.458944365192583,0.508157179194807,1,0.522807017543844,0.57635467980284,0.0636723209916829,0.4375,0.467698878804047,0.539215686274663,0.111984061771886,0.538751650009431,0.368421052631579,0.476694915254239,0.509149952244511,0.397851909671879,0.149517776866747,0.356614896949582,0,0.346082344216576,0.0668484776735199,0.287576969016786,0.475474054644366,0.256915028775408,0.281950669539136,0.353511835427233,0.23163097342674,0.295803989154981,0.252211391517793,0.17001655141988,135,0,0
0.213296398891967,0.626436781609195,0.25,0.469879518072282,0.442555046871592,0.345712356515868,1,0.640901771336565,0.303030303030094,0.145427622722785,0.505952380952382,0.712153518123659,0.397058823529481,0.192486324698112,0.487110427087341,0.416666666666667,0.511627906976742,0.593206296603145,0.421011673151759,0.516348074179743,0.400403473379523,1,0.627631578947369,0.399014778324698,0.157937122818459,0.461309523809522,0.65456486919381,0.43627450980437,0.184493995024928,0.474731284178765,0.368421052631579,0.576271186440673,0.569207258834769,0.347413050471343,0.0457497516138296,0.22640056079294,0,0.280676690352665,0.0649650429256466,0.287582794970875,0.515584063197083,0.291296017320421,0.185695338177191,0.184457658851933,0.196250551865236,0.295803989154981,0.24690905851306,0.385437411090061,92,0,0
0.836565096952909,0.183908045977011,0.583333333333333,0.602409638554228,0.79594506213211,0.726704929101957,1,0.34621578099839,0.469696969696991,0.137979000269227,0.690476190476189,0.3368869936034,0.499999999999666,0.167819176385594,0.738360908041556,0.666666666666667,0.325581395348839,0.307235570284452,0.743968871595363,0.73654778887304,0.767125690728881,1,0.290350877192976,0.748768472906713,0.127599494372858,0.736607142857144,0.352375867592083,0.700980392156393,0.142779960154429,0.779181595323404,0.736842105263159,0.334745762711866,0.205845272206308,0.388120981453228,0.482018009055389,0.286542162618121,0,0.372742974739925,0.163744660381509,0.338544586089418,0.239280233749825,0.225009558149459,0.068913877011313,0.327466920823986,0.258107971251714,0.193649167310371,0.306205510637542,0.438743413469312,21,1,1
0.202216066481994,0.5,0.833333333333333,0.436746987951795,0.251798561151078,0.259959486833222,1,0.536231884057966,0.227272727272915,0.202414071614469,0.386904761904761,0.686567164179095,0.264705882352764,0.21741149757457,0.565602154674876,0.416666666666667,0.651162790697672,0.547914940624136,0.401556420233444,0.339971469329528,0.348609771072711,1,0.690789473684214,0.300492610837091,0.184472353612784,0.42559523809524,0.769887880405744,0.33823529411827,0.224024402597839,0.543371676409583,0.342105263157897,0.620762711864403,0.527258834766001,0.199752499335286,0.362310972373846,0.243854480529943,0,0.333264784309799,0.0416873500468779,0.335880940974765,0.576546916676416,0.348988600940066,0.0985125802838151,0.272942561079597,0.245869097088721,0.403112887414927,0.18110143999703,0.307442340203206,79,0,0
0.39612188365651,0.517241379310345,0.833333333333333,0.406626506024077,0.30608240680183,0.411039837947331,1,0.600644122383263,0.303030303030094,0.14197253881361,0.386904761904761,0.545842217484004,0.352941176470352,0.142790793683559,0.510965756060028,0.5,0.488372093023258,0.575255454294393,0.465369649805425,0.498202567760343,0.358214191737562,1,0.562719298245603,0.487684729063769,0.148752242701034,0.419642857142857,0.571809930592619,0.411764705882287,0.155645351912925,0.60343201961154,0.342105263157897,0.565677966101692,0.542082139446034,0.44916696238587,0.421132515436475,0.14925870942508,0,0.19441395719497,0.081872330190496,0.392302439806847,0.288273458338201,0.364984200242859,0.108487622886929,0.214398075587287,0.0696272884841381,0.316227766016838,0.575574012820593,0.377375290526102,114,0,0
0.520775623268698,0.660919540229885,0.333333333333333,0.584337349397584,0.652278177458034,0.503038487508439,1,0.537842190016115,0.318181818181943,0.452615992102668,0.416666666666664,0.550106609808094,0.27941176470603,0.475178036949122,0.537129665255867,0.583333333333333,0.403100775193796,0.437448218724106,0.488715953307394,0.602282453637658,0.49868432593632,1,0.565350877192984,0.443349753694234,0.427652503669877,0.501488095238094,0.577148958889464,0.313725490196188,0.482153911957046,0.546105977748445,0.526315789473683,0.47457627118644,0.467163323782233,0.374159649879896,0.315400281061053,0.144025045804999,0,0.118178309547508,0.078781686457841,0.51933894197305,0.414050623944249,0.308355947188923,0.126092172677994,0.423355551898453,0.194122803532186,0.353553390593274,0.325070880739457,0.285302466477645,29,1,1
0.451523545706371,0.379310344827586,0.166666666666667,0.5,0.691519511663395,0.60651586765699,1,0.521739130434791,0.272727272727085,0.361662029973975,0.535714285714285,0.48827292110874,0.250000000000167,0.418154608318716,0.559061177375916,0.5,0.387596899224806,0.376829605081469,0.540856031128413,0.551783166904421,0.524603104990789,1,0.476754385964913,0.374384236453356,0.40390026096885,0.578869047619046,0.453283502402559,0.362745098039238,0.424434114111412,0.613992079954744,0.5,0.391949152542369,0.433390639923592,0.287092411924178,0.484511194529052,0.374468529881034,0,0.299036122235607,0.081872330190496,0.231238263551726,0.397727883517945,0.300494560007228,0.103620202647841,0.280043597044162,0.231351776202283,0.460977222864644,0.272043308016709,0.378011998352181,26,1,1
0.332409972299169,0.390804597701149,0.5,0.367469879518053,0.214737301068239,0.296927751519242,1,0.840579710144942,0.227272727272915,0.19160010769093,0.291666666666668,0.765458422174832,0.132352941176048,0.225513468882242,0.260484801846865,0.333333333333333,0.627906976744188,0.751587959127313,0.378988326848232,0.345449358059913,0.328743092711165,0.800000000000071,0.762719298245613,0.24137931034475,0.178213178926766,0.257440476190473,0.784303256807262,0.151960784314458,0.237328770978018,0.41947953988309,0.289473684210524,0.760593220338985,0.82464183381089,0.396746023807888,0.497033880336623,0.135763109772777,0.632455532033676,0.350873700931836,0.174034433694201,0.191861597911048,0.245356016182444,0.213529602607627,0.0985125802837674,0.185828804057824,0.270974995635968,0.524404424085076,0.304813308631841,0.126511825439799,97,0,0
0.310249307479224,0.160919540229885,0.666666666666667,0.298192771084346,0.319162851536954,0.293382849426065,1,0.566827697262484,0.287878787878934,0.154491609081936,0.386904761904761,0.68869936034114,0.235294117646901,0.184126328826506,0.39515198153136,0.416666666666667,0.612403100775194,0.620822977078156,0.388326848249011,0.420656205420825,0.381457766862555,1,0.65570175438595,0.36453201970482,0.157366253465992,0.348214285714288,0.777896422851042,0.362745098039238,0.207230732865843,0.449933999622854,0.368421052631579,0.709745762711864,0.633123209169053,0.355744372340742,0.341753499682821,0.371866141729957,0,0.196685258089089,0.12406552389903,0.31795073545065,0.497334626521996,0.416534688834317,0.117619726939195,0.276747314250364,0.367521156136785,0.158113883008419,0.16209871202006,0.432089796538918,137,0,0
0.373961218836565,0.339080459770115,0.0833333333333333,0.635542168674715,0.600828428166555,0.584064821066845,1,0.257648953301134,0.5,0.0620120254868513,0.696428571428573,0.279317697228137,0.514705882352931,0.0864898338321821,0.764140053866875,0.583333333333333,0.286821705426355,0.390776028721345,0.775097276264596,0.621854493580601,0.789974563634765,1,0.272368421052626,0.842364532020052,0.0882197031479417,0.767857142857145,0.217298451681786,0.774509803921525,0.082527604876016,0.828116160663776,0.657894736842103,0.209745762711864,0.111404011461321,0.497700237356159,0.317228991352533,0.310571408915182,0,0.257869506860338,0.10211273634375,0.528114524246222,0.203036011066093,0.211340694921225,0.194387489241724,0.402165485143981,0.237480123125368,0,0.149984246179654,0.407831445938637,15,1,2
0.440443213296399,0.701149425287356,0.416666666666667,0.289156626506006,0.421626335295402,0.501350438892641,1,0.415458937198061,0.318181818181943,0.0990307816566439,0.440476190476192,0.622601279317696,0.455882352941206,0.164206832490457,0.520969603693731,0.5,0.488372093023258,0.547914940624136,0.466147859922182,0.454607703281027,0.55679326374879,1,0.495175438596481,0.492610837438037,0.106100146794971,0.455357142857144,0.52749599572878,0.524509803920968,0.153821910561324,0.576466151235148,0.552631578947365,0.495762711864402,0.394613180515762,0.495734588928034,0.159789052573431,0.159858429940047,0,0.332952021854101,0.18973142571177,0.529086051259713,0.496511633029896,0.381056807324814,0.130912709536407,0.110799165583803,0.74922660243221,0.295803989154981,0.295364309987454,0.29752712394443,103,0,0
0.484764542936288,0.5,0.916666666666667,0.542168674698792,0.559843034663179,0.61056718433491,1,0.518518518518529,0.51515151515116,0.163286368123491,0.553571428571428,0.535181236673779,0.470588235293803,0.149034988130871,0.662177760677185,0.333333333333333,0.248062015503876,0.387323943661972,0.60233463035021,0.574835948644791,0.671081484080339,1,0.426315789473681,0.630541871920912,0.14461343989561,0.619047619047619,0.479978643886785,0.602941176470293,0.163783303130241,0.667358099189137,0.473684210526317,0.394067796610168,0.440305635148046,0.391668588244767,0.184865618772481,0.206295657336375,0,0.369455316519068,0.237915475715244,0.413035576563088,0.327835127914005,0.185566346274718,0.104611806127822,0.38356901254281,0.430182251573375,0.403112887414927,0.452048477585043,0.442445278241159,37,0,0
0.257617728531856,0.459770114942529,0.166666666666667,0.292168674698775,0.287769784172662,0.320054017555706,1,0.62318840579711,0.151515151515047,0.149286547608366,0.13690476190476,0.658848614072486,0.250000000000167,0.20874187222624,0.391689111196617,0.166666666666667,0.604651162790699,0.744959955813312,0.291050583657569,0.354579172610553,0.28756249451802,1,0.710526315789484,0.285714285714286,0.149109036046327,0.229166666666666,0.727175654030952,0.303921568627801,0.205182175297996,0.455214029794456,0.210526315789476,0.665254237288134,0.789799426934095,0.352873845064323,0.193491896866234,0.284956560175719,0,0.286410607007371,0.178262607128486,0.246763116989775,0.52063583419401,0.179796731487895,0.040643187331069,0.25122754585718,0.158545096353538,0.316227766016838,0.13680115410915,0.375452463936021,114,0,0
0.404432132963989,0.482758620689655,0.25,0.496987951807232,0.46697187704382,0.346387575962187,1,0.557165861513682,0.333333333333104,0.145786592479582,0.404761904761905,0.633262260127921,0.27941176470603,0.18675817937868,0.475182762601,0.5,0.565891472868215,0.556338028169013,0.465369649805425,0.493181169757492,0.487194105780191,1,0.51315789473683,0.477832512315232,0.143104713749792,0.446428571428572,0.523758675920982,0.431372549020176,0.178359578132211,0.434659626626437,0.473684210526317,0.523305084745761,0.579560649474694,0.225973992451754,0.250316560941982,0.346016538256868,0,0.471772722359775,0.125062050140092,0.308486754978599,0.344383079644684,0.418183631620237,0.186250482429423,0.503239233462895,0.297457138457898,0.193649167310371,0.171174084217642,0.300268246809474,100,0,0
0.437673130193906,0.683908045977011,0.666666666666667,0.626506024096376,0.700239808153478,0.538825118163404,1,0.465378421900165,0.393939393939123,0.197702593556498,0.571428571428572,0.486140724946695,0.426470588235343,0.24548457013108,0.56791073489804,0.583333333333333,0.387596899224806,0.327533830433579,0.585214007782079,0.687703281027106,0.687351986667831,1,0.372807017543849,0.551724137930378,0.201394552275326,0.613095238095236,0.397223705285625,0.617647058823988,0.234289702058684,0.708372619272114,0.578947368421048,0.328389830508476,0.409283667621774,0.447260896395792,0.419437729324621,0.284559156374691,0,0.164250179304473,0.194895128777925,0.11893984457973,0.336697133818327,0.528932282564365,0.081286374662369,0.211872423379433,0.0921386800566729,0.193649167310371,0.26321410204635,0.376096784530688,21,1,1
0.6398891966759,0.333333333333333,0.0833333333333333,0.487951807228926,0.517549596686286,0.432309250506413,1,0.637681159420285,0.196969696969906,0.334155972359333,0.398809523809525,0.535181236673779,0.264705882352764,0.320672928062754,0.528280107733743,0.5,0.472868217054263,0.521541010770502,0.477042801556432,0.641997146932952,0.529076396807296,1,0.580701754385952,0.359605911330551,0.331980916653083,0.449404761904761,0.578750667378542,0.318627450980381,0.357495807210473,0.566566094663394,0.526315789473683,0.417372881355929,0.425711556829035,0.275463903095281,0.21012850874156,0.209948502751237,0,0.283108184285477,0.26506262024476,0.293635850743872,0.383275421956252,0.258454896641312,0.0718476834272894,0.507896152771959,0.209283887662986,0.433012701892219,0.244987558034447,0.301154580881795,54,0,0
0.426592797783934,0.390804597701149,0.25,0.61746987951807,0.461085676913016,0.514686022957461,1,0.475040257648948,0.439393939393981,0.138382841245625,0.559523809523808,0.52878464818762,0.426470588235343,0.161833006502222,0.559830704116969,0.416666666666667,0.511627906976742,0.469759734879867,0.529182879377406,0.547047075606277,0.505569686869568,1,0.365789473684191,0.586206896551376,0.123185450986787,0.559523809523811,0.531233315536577,0.56372549019563,0.141294193127201,0.668300961719786,0.473684210526317,0.389830508474577,0.462273161413562,0.407310498377022,0.171440896195832,0.134064207497512,0,0.207497776090011,0.10802000623888,0.171109322764335,0.378767405223756,0.236954240929805,0.0908809296945285,0.437977465368223,0.514358072823076,0.193649167310371,0.254078266672811,0.11403965491829,72,0,0
0.462603878116344,0.568965517241379,0.833333333333333,0.542168674698792,0.586439938957925,0.588960162052669,1,0.354267310789043,0.484848484848151,0.154895450058334,0.523809523809521,0.486140724946695,0.367647058823618,0.17060584167613,0.544824932666412,0.5,0.364341085271317,0.376691521679095,0.683268482490278,0.670927246790303,0.675730199105337,1,0.349561403508762,0.674876847290447,0.137436796607405,0.620535714285711,0.372130272290446,0.607843137254487,0.183424692997758,0.685932491042805,0.526315789473683,0.322033898305086,0.275721107927417,0.305437924491453,0.348356901742648,0.178019513394621,0,0.249064708759639,0.119996689792234,0.221829694584876,0.349803057394963,0.35296324053094,0.201686058410881,0.323198995012454,0.437293465776709,0.25,0.222759799259992,0.207759522973262,28,1,1
0.193905817174515,0.568965517241379,0.5,0.162650602409631,0.371920645301938,0.268737339635383,0,0.731078904991952,0.196969696969906,0.18594633402136,0.148809523809524,0.84434968017057,0.220588235294304,0.274125296728253,0.381300500192382,0.333333333333333,0.813953488372091,0.59762496547915,0.170428015564202,0.370556348074182,0.291465660906936,0.800000000000071,0.813596491228063,0.192118226600947,0.191730549665634,0.187500000000002,0.816337426588363,0.196078431373314,0.263791182197807,0.410239487082786,0.184210526315786,0.733050847457625,0.732531041069724,0.429612402494382,0.194954599768955,0.210157047310172,0.632455532033676,0.181535069974801,0.155181925462593,0.268604472092624,0.552643366019088,0.284272688842801,0.23829180798485,0.439611978247468,0.394290093709508,0.316227766016838,0.344000703388738,0.427492009492219,128,0,0
0.404432132963989,0.419540229885057,0.25,0.641566265060252,0.617833006322216,0.687542201215395,1,0.355877616747174,0.287878787878934,0.45126985551467,0.636904761904762,0.439232409381657,0.338235294117755,0.504438022499747,0.611388995767606,0.666666666666667,0.364341085271317,0.238470035901683,0.771984435797655,0.700370898716121,0.736251206034553,1,0.29912280701753,0.477832512315232,0.486584570216932,0.711309523809526,0.392952482648155,0.431372549020176,0.499915581418906,0.728549877427873,0.684210526315786,0.302966101694916,0.290124164278895,0.366025250700284,0.320657676592739,0.285665532750086,0,0.361655275884944,0.22449325037459,0.321245130600861,0.438980720859633,0.294576600480679,0.051810101323898,0.417582218991248,0.276794745709102,0.295803989154981,0.152793768615696,0.35052022744612,14,1,2
0.193905817174515,0.568965517241379,0.583333333333333,0.35542168674698,0.497492914759099,0.467927076299798,1,0.752012882447668,0.333333333333104,0.110069101678186,0.250000000000001,0.652452025586351,0.338235294117755,0.21694705335948,0.185840707964606,0.333333333333333,0.496124031007753,0.548467274233635,0.375875486381291,0.417118402282458,0.353697044118934,1,0.726315789473671,0.349753694580895,0.147814385907683,0.272321428571428,0.695675387079554,0.299019607843607,0.18757808718751,0.37563643220819,0.263157894736841,0.599576271186442,0.596829035339066,0.212042263475271,0.359171811945019,0.311563518714984,0,0.27078305576405,0.19742634039237,0.47164211146331,0.479925835374084,0.335640023400719,0.223537530321893,0.525147600054937,0.575996324226136,0.25,0.341933786800551,0.137599275239499,77,0,0
0.515235457063712,0.413793103448276,0.166666666666667,0.602409638554228,0.676477000218005,0.759621877110061,1,0.34621578099839,0.454545454545141,0.291034730323972,0.708333333333332,0.379530916844349,0.499999999999666,0.311590463412118,0.622547133512894,0.666666666666667,0.379844961240312,0.420740127036726,0.831906614785982,0.791840228245369,0.774888167704586,1,0.199122807017525,0.709359605911446,0.297637008644596,0.781249999999997,0.240256273358244,0.651960784313343,0.307373681663154,0.808881765038658,0.815789473684207,0.249999999999996,0.292378223495701,0.400298495668281,0.422612169691165,0.210097776290101,0,0.248171467237556,0.191035437112116,0.392560577315434,0.460264719454449,0.298860132227035,0.1385747933919,0.330057132824312,0.348702896826971,0.295803989154981,0.378660458605266,0.409664643355758,8,1,2
0.146814404432133,0.333333333333333,0.25,0.331325301204798,0.493568781338566,0.36647535449021,1,0.613526570048308,0.333333333333104,0.12065870950373,0.309523809523807,0.67164179104478,0.411764705882078,0.146815976881003,0.437860715659874,0.416666666666667,0.627906976744188,0.4164595415631,0.306614785992186,0.470299572039948,0.329050083326021,1,0.577192982456136,0.467980295566696,0.0922361768063919,0.38392857142857,0.686065136145208,0.446078431372757,0.150163772047319,0.458419762398646,0.289473684210524,0.612288135593222,0.483820439350524,0.601682965904789,0.359654423350444,0.178734576875774,0,0.237444492551039,0.140928965041646,0.194436411265119,0.362435370796311,0.184930442054697,0.168191114759473,0.507292023918472,0.25151546684306,0.158113883008419,0.387420337564266,0.256801769878701,121,0,0
0.418282548476454,0.614942528735632,0.416666666666667,0.451807228915671,0.381948986265532,0.409182984469953,1,0.508856682769728,0.303030303030094,0.14856860809477,0.488095238095238,0.631130063965876,0.338235294117755,0.175147074001448,0.423239707579843,0.5,0.550387596899226,0.454156310411485,0.561867704280154,0.471041369472183,0.450442943601436,1,0.560964912280707,0.443349753694234,0.14309451965422,0.486607142857145,0.594233849439375,0.490196078431613,0.178044415429463,0.554026023005848,0.368421052631579,0.508474576271182,0.500974212034384,0.520881417424958,0.180981740780306,0.156854882282463,0,0.204771186182481,0.122048063854941,0.286281539504802,0.258346679303258,0.594423003153009,0.132480582301926,0.450284939412999,0.178783934470866,0.295803989154981,0.224450599985049,0.27028345249759,94,0,0
0.185595567867036,0.620689655172414,0.75,0.394578313253003,0.314148681055157,0.316002700877786,1,0.534621578099835,0.166666666666896,0.209997307726828,0.297619047619048,0.795309168443486,0.294117647058627,0.238672721643101,0.437475952289341,0.25,0.612403100775194,0.586302126484394,0.359533073929961,0.356975748930099,0.291202526094201,0.800000000000071,0.691666666666649,0.315270935961016,0.207174604469096,0.296130952380955,0.81366791243991,0.299019607843607,0.246547280033318,0.409862342070526,0.263157894736841,0.588983050847453,0.671633237822349,0.318223237320035,0.389528067263385,0.129465629568419,0.632455532033676,0.521027915069892,0.177564903444303,0.312938819426264,0.254840269382095,0.317938676744447,0.1415235234929,0.327224769624496,0.194378744495664,0.353553390593274,0.274464593079769,0.312148086651647,118,0,0
0.3601108033241,0.511494252873563,0.166666666666667,0.509036144578305,0.380422934379769,0.478055367994597,1,0.590982286634461,0.318181818181943,0.22570223458674,0.499999999999998,0.592750533049042,0.308823529411893,0.254567034781716,0.462100808003081,0.5,0.596899224806199,0.547224523612262,0.474708171206204,0.420085592011411,0.47745811770897,1,0.540350877192976,0.408866995074355,0.206980916653076,0.498511904761906,0.583021890016012,0.397058823529707,0.250599371925758,0.487837073354709,0.421052631578945,0.561440677966094,0.59786055396371,0.514705950726295,0.316785491335483,0.3340119977891,0,0.322375688187006,0.167492162883594,0.245454784713147,0.227001161312086,0.324596689333091,0.17715954632037,0.19641805489802,0.22508178649981,0.460977222864644,0.440505809973078,0.220395707120815,50,0,0
0.307479224376731,0.82183908045977,0.666666666666667,0.319277108433725,0.12840636581644,0.27633355840648,1,0.734299516908213,0.272727272727085,0.133088037332854,0.238095238095237,0.710021321961614,0.250000000000167,0.190576942924968,0.41092727972297,0.416666666666667,0.627906976744188,0.570560618613643,0.352529182879366,0.31052781740371,0.333918077361631,1,0.728070175438591,0.330049261083821,0.156611890393088,0.316964285714287,0.722904431393482,0.35294117647085,0.1916752023232,0.426645295115973,0.342105263157897,0.588983050847453,0.629684813753582,0.412629336659586,0.380074821363784,0.30458197987114,0,0.156120230423647,0.0833747000934172,0.33421167196636,0.523924587763058,0.268109947159537,0.0825467036908842,0.20382702999785,0.20835813241232,0.403112887414927,0.177143902499681,0.408434842857839,131,0,0
